en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	a2c4956eca354bdfa770b0a981a0659b	0	2015-04-21 07:36:39	101.171.213.76			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			3205b7f060f5bfc0b9bada74d2c7024e																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565795	sydney	aus	0	nsw	2000						3069969177178341376	5046284691359997829	1	1429565799	U	0	101.171.213.76		U	0		36	1429565797	0	0	4505854	0					0	2786775103	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565799	a2c4956eca354bdfa770b0a981a0659b	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			3205b7f060f5bfc0b9bada74d2c7024e																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			3205b7f060f5bfc0b9bada74d2c7024e							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		JDQ39	4.2.2		JDQ39	4.2.2											0					21/3/2015 7:36:35 2 -600	2484372872	2271933674	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			3205b7f060f5bfc0b9bada74d2c7024e							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		JDQ39	4.2.2		JDQ39	4.2.2										0			6	0	Y	0	0	1	ss	0	540x960		www334.da2.omniture.com				N	21/3/2015 7:36:38 2 -600				Mozilla/5.0 (Linux; U; Android 4.2.2; en-au; GT-I9195T Build/JDQ39) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565795	0	0																																																																																00000000000000000000000000000000000000
en-gb	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	0c898a80d92f4179a435639254630ae4	0	2015-04-21 07:35:56	tpgi.com.au			0	TR	TR	AND							and:Telstra																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429565695	southport	aus	0	qld	4215						3069969084836544512	4639051817555404356	1	1429565756	U	0	14.202.96.105		U	0		38	1429565753	0	0	2282190	0					0	3693115385	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565756	0c898a80d92f4179a435639254630ae4	TR	TR	AND	launch						and:Telstra																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2											0					21/3/2015 7:34:53 2 -600	2539665240	2781916466	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2										0			6	0	Y	0	0	1	ss	0	480x800		www901.da2.omniture.com				N	21/3/2015 7:35:54 2 -600				Mozilla/5.0 (Linux; U; Android 4.1.2; en-gb; Nexus S Build/JZO54K) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565695	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	0f9a46874758429a89d5025b7ad6f85e	0	2015-04-21 07:37:34	101.169.127.226			0	TR	TR	AND							and:Telstra																																		not logged in			220dddd8f71a717a08925a0e04e99c10																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565851	spring hill	aus	0	qld	4000						3069969295289942016	5637452655614768108	1	1429565854	U	0	101.169.127.226		U	0		36	1429565853	0	0	4536529	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565854	0f9a46874758429a89d5025b7ad6f85e	TR	TR	AND	launch						and:Telstra																																		not logged in			220dddd8f71a717a08925a0e04e99c10																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome			220dddd8f71a717a08925a0e04e99c10							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:37:33 2 -600	2641724452	3219958530	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome			220dddd8f71a717a08925a0e04e99c10							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	320x480		www547.da2.omniture.com				N	21/3/2015 7:37:36 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; ZTE T792 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565851	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	5c51edfd26f642adada23bfc330877dc	0	2015-04-21 07:38:18	101.169.255.228			0	TR	TR	AND							and:Telstra																																		not logged in			5e5a3bc6b2b53ec40083555062590151																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565896	spring hill	aus	0	qld	4000						3069969389779222528	5138916166051548052	1	1429565898	U	0	101.169.255.228		U	0		36	1429565897	0	0	3979244	0					0	3693115385	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565898	5c51edfd26f642adada23bfc330877dc	TR	TR	AND	launch						and:Telstra																																		not logged in			5e5a3bc6b2b53ec40083555062590151																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome			5e5a3bc6b2b53ec40083555062590151							and:login:msisdn:success							TD:TR:AND:launch:welcome		9.8.2Q_SMUIRD-7	4.1.2		9.8.2Q_SMUIRD-7	4.1.2											0					21/3/2015 7:38:9 2 -600	3046659525	1767909912	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome			5e5a3bc6b2b53ec40083555062590151							and:login:msisdn:success							TD:TR:AND:launch:welcome		9.8.2Q_SMUIRD-7	4.1.2		9.8.2Q_SMUIRD-7	4.1.2										0			6	0	Y	0	0	1	ss	0	540x888		www853.da2.omniture.com				N	21/3/2015 7:38:14 2 -600				Mozilla/5.0 (Linux; U; Android 4.1.2; en-au; XT905 Build/9.8.2Q_SMUIRD-7) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565896	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	304			2	1.000000000000	0	7349de5964074f828566cf2a23e92254	0	2015-04-21 07:37:52	telstra.net			0	TR	TR	AND							and:Telstra Mobile																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429565869	brisbane	aus	0	qld	4001						3069969333944647680	6298733793629145487	1	1429565872	U	0	149.135.107.58		U	0		36	1429565870	0	0	3851073	0					0	3693115385	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565872	7349de5964074f828566cf2a23e92254	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2											0					21/3/2015 7:37:47 2 -600	3570571238	702554698	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2										0			6	0	Y	0	0	1	ss	0	720x1280		www827.da2.omniture.com				N	21/3/2015 7:37:50 2 -600				Mozilla/5.0 (Linux; U; Android 4.1.2; en-au; GT-I9305T Build/JZO54K) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565869	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	ec648b33ebda45bebb12d692707ce849	0	2015-04-21 07:36:23	101.171.170.142			0	TR	TR	AND							and:Telstra																																		not logged in			8dd78af1dbdc2cdbc2e8b9991e9acd02																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565772	sydney	aus	0	nsw	2000						3069969142818603008	5545858603430948399	1	1429565783	U	0	101.171.170.142		U	0		36	1429565781	0	0	4354711	0					0	3693115385	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565783	ec648b33ebda45bebb12d692707ce849	TR	TR	AND	launch						and:Telstra																																		not logged in			8dd78af1dbdc2cdbc2e8b9991e9acd02																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome			8dd78af1dbdc2cdbc2e8b9991e9acd02							and:login:msisdn:success							TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2											0					21/3/2015 7:36:8 2 -600	1255949327	4085784338	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome			8dd78af1dbdc2cdbc2e8b9991e9acd02							and:login:msisdn:success							TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2										0			6	0	Y	0	0	1	ss	0	320x480		www834.da2.omniture.com				N	21/3/2015 7:36:21 2 -600				Mozilla/5.0 (Linux; U; Android 4.1.2; en-au; GT-S6310T Build/JZO54K) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565772	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	b6aa02ab65df4f4db2c2a654ab4cd3ea	0	2015-04-21 07:37:14	1.128.96.244			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			d682ea5b3caffa3660017ea5f6349bc8																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565833	spring hill	aus	0	qld	4000						3069969252340269056	6646847993624410339	1	1429565834	U	0	1.128.96.244		U	0		36	1429565833	0	0	6656063	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565834	b6aa02ab65df4f4db2c2a654ab4cd3ea	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			d682ea5b3caffa3660017ea5f6349bc8																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			d682ea5b3caffa3660017ea5f6349bc8							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:37:9 2 -600	4198588459	1573454019	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			d682ea5b3caffa3660017ea5f6349bc8							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www869.da2.omniture.com				N	21/3/2015 7:37:9 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565833	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	21b004baaffd4c968e984361a0a1da72	0	2015-04-21 07:38:24	1.128.96.57			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			c86091dea37a6c285ec9f2eab87c0bcb																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565902	spring hill	aus	0	qld	4000						3069969402664124416	5525706753779482981	1	1429565904	U	0	1.128.96.57		U	0		36	1429565902	0	0	7288123	0					0	101830623	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565904	21b004baaffd4c968e984361a0a1da72	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			c86091dea37a6c285ec9f2eab87c0bcb																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			c86091dea37a6c285ec9f2eab87c0bcb							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		23.0.A.2.93	4.4.4		23.0.A.2.93	4.4.4											0					21/3/2015 7:38:22 2 -600	4132086476	2782416045	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			c86091dea37a6c285ec9f2eab87c0bcb							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		23.0.A.2.93	4.4.4		23.0.A.2.93	4.4.4										0			6	0	Y	0	0	1	ss	0	720x1184		www33.da2.omniture.com				N	21/3/2015 7:38:23 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.4; en-au; D5833 Build/23.0.A.2.93) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565902	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	83874096bb3a47efa4e592b67c0581a2	0	2015-04-21 07:39:38	bigpond.net.au			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565977	spring hill	aus	0	qld	4000						3069969561577914368	5140147623906564747	1	1429565978	U	0	121.222.102.56		U	0		36	1429565978	0	0	6833855	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565978	83874096bb3a47efa4e592b67c0581a2	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:39:36 2 -600	621662962	1876619726	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1600x2560		www862.da2.omniture.com				N	21/3/2015 7:39:38 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-T805Y Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565977	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	ed2c39137b2d45eb96c8e17ddd5b46e5	0	2015-04-21 07:39:09	1.136.96.189			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			194956a14a81987b7266255511b4ea3b																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565946	noble park	aus	0	vic	3174						3069969499300888576	4868849727896174176	1	1429565949	U	0	1.136.96.189		U	0		36	1429565948	0	0	7288123	0					0	101830623	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565949	ed2c39137b2d45eb96c8e17ddd5b46e5	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			194956a14a81987b7266255511b4ea3b																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			194956a14a81987b7266255511b4ea3b							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		23.0.A.2.93	4.4.4		23.0.A.2.93	4.4.4											0					21/3/2015 7:39:5 2 -600	2503914527	725983743	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			194956a14a81987b7266255511b4ea3b							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		23.0.A.2.93	4.4.4		23.0.A.2.93	4.4.4										0			6	0	Y	0	0	1	ss	0	720x1184		www64.da2.omniture.com				N	21/3/2015 7:39:9 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.4; en-au; D5833 Build/23.0.A.2.93) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565946	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	66cae1873adc4a11871234dc1762d3f4	0	2015-04-21 07:39:33	149.135.147.1			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			9cb7ce4d7bab30f66dd318768eb652dc																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565970	melbourne	aus	0	vic	3000						3069969550840496128	5588651783888520158	1	1429565973	U	0	149.135.147.1		U	0		36	1429565971	0	0	8249406	0					0	1212402117	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565973	66cae1873adc4a11871234dc1762d3f4	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			9cb7ce4d7bab30f66dd318768eb652dc																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			9cb7ce4d7bab30f66dd318768eb652dc							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2											0					21/3/2015 7:39:33 2 -600	3640877535	2038308409	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			9cb7ce4d7bab30f66dd318768eb652dc							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2										0			6	0	Y	0	0	1	ss	0	1440x2560		www328.da2.omniture.com				N	21/3/2015 7:39:36 2 -600				Mozilla/5.0 (Linux; U; Android 5.0.2; en-au; SM-G920I Build/LRX22G) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565970	0	0																																																																																00000000000000000000000000000000000000
